date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2026-01-20,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3124162347058103,0.6875837652941896,0.001354757274950269,-0.4600640788323136,-0.26650544908806273,-0.016558383996624064,-0.016559738753899014
2026-01-21,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3132678398657986,0.6867321601342014,0.0017032103199765558,-0.44454450963863157,-0.24256947002415397,0.012550051284190459,0.012548348073870482
2026-01-22,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3147894128816021,0.6852105871183979,0.003043146031607047,-0.4704862618470348,-0.28241800456055816,0.0034863098808359866,0.0034832667348043793
2026-01-23,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3150570925872288,0.6849429074127712,0.0005353594112533777,-0.4826883929609031,-0.30112254601265653,-0.0006343249275172073,-0.0006348602869284606
2026-01-26,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31477351565856354,0.6852264843414364,0.0005671538573305268,-0.4967130034079028,-0.3226302711618732,0.004663941848399614,0.004663374694542284
2026-01-27,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31389817843001516,0.6861018215699848,0.001750674457096757,-0.5555301788365398,-0.41308357158474857,0.005934320816807094,0.005932570142349997
2026-01-28,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3106756907423747,0.6893243092576253,0.006444975375280881,-0.5709960150759048,-0.436781640521075,0.0001148923494889674,0.00010844737411368652
2026-01-29,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30703215962155234,0.6929678403784476,0.0072870622416447706,-0.5563289394356005,-0.41407676372004676,-0.0014789832307069467,-0.0014862702929485914
2026-01-30,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3041281960886769,0.6958718039113231,0.00580792706575084,-0.5447508615372489,-0.3961328882778301,-0.0007846272676436581,-0.0007904351947094089
2026-02-02,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30182212407121056,0.6981778759287894,0.004612144034932708,-0.5384501254969515,-0.38632105244360054,0.00545681895559688,0.005452206811561947
2026-02-03,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2998833864919973,0.7001166135080027,0.0038774751584265132,-0.5070394363641603,-0.33782200472664153,-0.001772051903097786,-0.0017759293782562125
2026-02-04,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2993329206918642,0.7006670793081358,0.0011009316002662528,-0.5286591694281226,-0.37105293531310934,0.0014453764157218137,0.0014442754841215474
2026-02-05,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2979170690266158,0.7020829309733843,0.00283170333049676,-0.4086997437647167,-0.18604508009363224,-0.008539839365339936,-0.008542671068670432
2026-02-06,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3019438588384656,0.6980561411615345,0.00805357962369957,-0.47589197709649667,-0.2895982905848715,0.022628439530313876,0.022620385950690176
2026-02-09,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30264616440145475,0.6973538355985452,0.001404611125978339,-0.4423416880892301,-0.23778723327572668,0.0030330396795364366,0.0030316350684104583
2026-02-10,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3048429371063331,0.695157062893667,0.004393545409756672,-0.41226121298061924,-0.19133067343672427,-0.0017324572995719022,-0.001736850844981659
2026-02-11,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30835794503039854,0.6916420549696014,0.007030015848130899,-0.41280732814512056,-0.19212753592716109,0.0044744352783982234,0.004467405262550093
2026-02-12,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31167230342222063,0.6883276965777794,0.006628716783644184,-0.17699000094244255,0.17183319346968104,-0.015309018956603263,-0.015315647673386907
2026-02-13,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.326718301485209,0.673281698514791,0.030091996125976683,-0.13581543511661776,0.23534619249541888,0.004200421521926489,0.004170329525800513
2026-02-17,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3429795247399732,0.6570204752600268,0.0325224465095284,-0.1650228496899736,0.19019713571101676,-0.0012534972307450877,-0.0012860196772546161
2026-02-18,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3570379519167253,0.6429620480832747,0.028116854353504306,-0.13669366437460997,0.23389756685161345,0.005558013929127845,0.00552989707477434
2026-02-19,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3717393386222461,0.6282606613777539,0.029402773411041583,0.1683387907332463,0.7049097080097197,-0.0023222063215441215,-0.0023516090949551633
2026-02-20,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3965315450750988,0.6034684549249012,0.049584412905705366,-0.09733626547970531,0.29433844484399546,0.0046869569417598705,0.004637372528854165
2026-02-23,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.41104175562571377,0.5889582443742862,0.029020421101229932,0.0264664352771401,0.48552979396564,-0.009610921677674713,-0.009639942098775943
2026-02-24,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.42973713961189064,0.5702628603881094,0.037390767972353744,-0.07013640965990833,0.3361241079119757,0.006989128399405544,0.00695173763143319
2026-02-25,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4437600291039236,0.5562399708960764,0.028045778984065906,-0.22145817478112678,0.10215353703842762,0.007492680723531945,0.0074646349445478795
2026-02-26,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.44995624370582427,0.5500437562941758,0.012392429203801347,-0.07540753710273274,0.32791909109278733,-0.005240550954793861,-0.005252943383997662
2026-02-27,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.46274198126774513,0.5372580187322549,0.025571475123841725,0.1317543314227978,0.6481232751867786,-0.004052637961406662,-0.004078209436530504
2026-03-02,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.48206480831109555,0.5179351916889045,0.03864565408670084,-0.03108519969036655,0.3961223828589407,0.0013311401959916077,0.0012924945419049067
2026-03-03,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4950609619534593,0.5049390380465407,0.025992307284727456,0.01744639088211375,0.4710783226684702,-0.01020398294684516,-0.010229975254129888
2026-03-04,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5092265535511779,0.49077344644882215,0.02833118319543715,-0.02370344356249804,0.4072913980545471,0.0075201531298707165,0.007491821946675279
2026-03-05,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5211476546844219,0.4788523453155781,0.023842202266488144,-0.07931880266603433,0.32113071851566777,-0.004598069311414831,-0.004621911513681319
2026-03-06,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5301851321763174,0.46981486782368265,0.01807495498379086,-0.13510231010757964,0.2347164890225059,-0.012424706154429935,-0.012442781109413726
2026-03-09,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5362539572850546,0.46374604271494535,0.012137650217474594,-0.09964033736954428,0.28955470058468696,0.00882563232230036,0.008813494672082886
2026-03-10,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5436405046815402,0.45635949531845976,0.014773094792971175,-0.2583679600644118,0.043716347430908964,-0.001997712008136995,-0.0020124851029299663
2026-03-11,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5429140429542718,0.4570859570457282,0.0014529234545368475,-0.41790891197258706,-0.20337961334505925,0.0005604422748849337,0.0005589893514303968
2026-03-12,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5341504456340479,0.4658495543659521,0.01752719464044783,-0.6900131469919234,-0.6247892771224712,-0.014298948776070146,-0.014316475970710594
2026-03-13,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5153901338278054,0.4846098661721946,0.03752062361248498,-0.6324650390204206,-0.535452459941372,-0.0053809704861261165,-0.005418491109738601
2026-03-16,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4992921409606382,0.5007078590393619,0.032195985734334465,-0.5716953837259835,-0.44114507356589217,0.009455361116215172,0.009423165130480837
2026-03-17,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.48611265739797627,0.5138873426020237,0.026358967125323818,-0.5741984485548899,-0.44490373103845404,0.003353115518685589,0.003326756551560265
2026-03-18,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.47350210593910097,0.5264978940608991,0.025221102917750593,-0.7308183579100702,-0.6875077101035307,-0.013153018957796088,-0.01317824006071384
2026-03-19,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.45671896132076995,0.54328103867923,0.03356628923666205,-0.6026427290882569,-0.48861313304350257,-0.0008246416386740129,-0.0008582079279106749
2026-03-20,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.44456630683370646,0.5554336931662935,0.02430530897412697,-0.9433578655789452,-1.016566659842859,-0.014807969784645998,-0.014832275093620124
2026-03-23,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.42545481528605533,0.5745451847139447,0.038222983095302254,-0.8781385053767367,-0.9150340872506825,0.010291019059286602,0.0102527960761913
2026-03-24,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4081903849736269,0.5918096150263731,0.03452886062485683,-1.0090170662066162,-1.117451141676134,-0.0016470457876180179,-0.0016815746482428747
2026-03-25,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3901980468501438,0.6098019531498562,0.03598467624696622,-0.8727220305641039,-0.9056981295260845,0.005287858275947012,0.0052518735997000455
2026-03-26,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.37478921028329965,0.6252107897167003,0.030817673133688328,-1.0513797839558134,-1.1821424043468713,-0.012700757631964597,-0.012731575305098285
2026-03-27,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3580996303670579,0.6419003696329422,0.03337915983248352,-1.2043063853907494,-1.4183308155257746,-0.013754462547014235,-0.013787841706846719
2026-03-30,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3413079067132407,0.6586920932867593,0.033583447307634406,-1.0562941136781219,-1.1881938194976216,-0.0036716558069892487,-0.003705239254296883
2026-03-31,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32626090292050397,0.6737390970794961,0.030094007585473426,-0.6725247756118102,-0.5930520332417893,0.023228342088834363,0.02319824808124889
2026-04-01,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31847721274430574,0.6815227872556943,0.015567380352396465,-0.587953140042129,-0.4617937012537948,0.003427082296407099,0.0034115149160547026
2026-04-02,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3138497403729213,0.6861502596270788,0.009254944742768889,-0.5697937141586906,-0.43351504723423223,0.0027445488609691626,0.0027352939162263936
2026-04-06,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31012663132130913,0.6898733686786909,0.007446218103224322,-0.424302918033552,-0.20779567617139927,0.003858496722890679,0.003851050504787455
2026-04-07,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3128657322019867,0.6871342677980132,0.0054782017613551615,-0.1494946382878401,0.21849899212450102,-0.00010536846160050879,-0.00011084666336186395
2026-04-08,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.329306453453532,0.6706935465464681,0.03288144250309055,-0.2069861019088238,0.12925583772528904,0.020352305605462036,0.020319424162958944
2026-04-09,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3421075029452204,0.6578924970547796,0.025602098983376842,-0.165665230654216,0.1933450903259064,0.0030053843084623284,0.0029797822094789514
2026-04-10,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3563078907988576,0.6436921092011424,0.028400775707274395,-0.09399057850073429,0.3045411885409071,-0.0035670677264365673,-0.003595468502143842
2026-04-13,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.37312044202220435,0.6268795579777957,0.03362510244669348,0.16094505450378307,0.7001615658627068,0.009953798792251028,0.009920173689804334
2026-04-14,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.39777052380678884,0.6022294761932112,0.049300163569169,0.1613773312372071,0.7005966574726158,0.007873390135783975,0.007824089972214806
2026-04-15,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.42119482542967546,0.5788051745703245,0.046848603245773224,-0.14898531698497533,0.21851201785957713,0.007027651738457562,0.006980803135211789
2026-04-16,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4322194913464993,0.5677805086535007,0.022049331833647656,-0.30109257473145223,-0.017776837249795764,0.005321448154207147,0.0052993988223734995
2026-04-17,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.43501606648076047,0.5649839335192395,0.005593150268522362,-0.048443729987833924,0.3746957325572495,0.011416138475443243,0.011410545325174722
2026-04-20,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.44981021424498513,0.5501897857550149,0.029588295528449327,-0.06056592688337771,0.3557659827222618,-0.00033574646577840624,-0.00036533476130685554
2026-04-21,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4633624800926417,0.5366375199073583,0.027104531695313128,0.3105761708691752,0.932283788528575,-0.0041100978128783255,-0.004137202344573638
2026-04-22,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4863524017468324,0.5136475982531676,0.04597984330838145,0.12612286301195058,0.6453510913062263,0.009535745485966252,0.00948976564265787
2026-04-23,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5044472512151483,0.49555274878485167,0.03618969893663182,0.22022591028394606,0.7913602460774232,-0.0034199032435184144,-0.0034560929424550463
2026-04-24,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5238198727243644,0.47618012727563563,0.038745243018432074,0.030664506145578585,0.4964903325640167,0.009032740196888262,0.00899399495386983
2026-04-27,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5371209867526866,0.4628790132473134,0.026602228056644472,0.17480448670626444,0.7203910497287458,0.0007442853338619524,0.000717683105805308
2026-04-28,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5538776711261895,0.44612232887381054,0.03351336874700572,0.41343814112184357,1.0909842233727578,-0.006394458802197074,-0.00642797217094408
2026-04-29,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5735989791021666,0.4264010208978334,0.03944261595195431,0.25469477869863394,0.8437865931305842,0.0023447012877749803,0.002305258671823026
2026-04-30,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5901519777452481,0.4098480222547519,0.033105997286162925,-0.21023088615987887,0.12067491965376136,0.009086832383806863,0.009053726386520699
2026-05-01,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5896325194077977,0.4103674805922023,0.0010389166749007472,-0.19995740610382043,0.1366251922134359,0.0053047926051875815,0.0053037536885126805
2026-05-04,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5896553499185103,0.4103446500814897,4.56610214252251e-05,-0.27913540469548936,0.013424683608337018,-0.0037962178813522357,-0.003796263542373661
2026-05-05,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5856200240912075,0.4143799759087925,0.008070651654605632,-0.22817897973950585,0.09270745636495811,0.01078706827429923,0.010778997622644624
2026-05-06,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5844136279682765,0.41558637203172355,0.0024127922458621054,-0.07144197089451504,0.3366083352862572,0.0150994860120008,0.015097073219754937
2026-05-07,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5907159778021197,0.4092840221978803,0.012604699667686514,-0.3805513015573421,-0.14463002893885404,-0.003209667518604973,-0.0032222722182726595
2026-05-08,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5814180621761933,0.4185819378238067,0.018595831251852823,-0.41736009312813144,-0.2019053790209266,0.013675639345407163,0.01365704351415531
2026-05-11,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5707749852315902,0.4292250147684098,0.021286153889206183,-0.45383359498753567,-0.2586560644571329,0.004029012046422617,0.004007725892533411
2026-05-12,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5589406759388075,0.4410593240611925,0.02366861858556546,-0.5196706310236754,-0.3611363762132042,-0.004470654753543789,-0.004494323372129355
2026-05-13,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5448072362129752,0.4551927637870248,0.028266879451664506,-0.6091283963574763,-0.500395439646575,0.005243255693246836,0.005214988813795172
2026-05-14,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5279885989725358,0.4720114010274642,0.03363727448087883,-0.5549204584076781,-0.41580153812761356,0.008810648272716663,0.008777010998235784
2026-05-15,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5139938644335865,0.4860061355664135,0.027989469077898566,-0.4723570129307073,-0.2870305623258,-0.010361114254480398,-0.010389103723558297
2018-06-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.452064567856649,0.5479354321433509,0.02544683337446141,-0.4435986727445626,-0.10316533019231472,0.0066566852645415665,0.006631238431167105
2018-06-29,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.45104402105932384,0.5489559789406762,0.002041093594650323,-0.4658167146162241,-0.16935532339428788,0.0013252567823241598,0.0013232156887295094
2018-07-02,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4479406722648115,0.5520593277351885,0.006206697589024701,-0.46676127052555855,-0.17184391274169453,0.001779179984841024,0.0017729732872519993
2018-07-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4449136862279501,0.5550863137720499,0.006053972073722824,-0.3650272393353017,0.1336886823628612,-0.0036757992228616037,-0.0036818531949353267
2018-07-05,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4520776860774122,0.5479223139225877,0.014327999698924287,-0.3757953392718315,0.10106195031031247,0.009442991376512822,0.009428663376813898
2018-07-06,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4578222913582157,0.5421777086417843,0.01148921056160701,-0.42821407325079464,-0.05699381474969883,0.009630787916076147,0.009619298705514541
