date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2023-02-01,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7582902496191806,0.24170975038081943,0.0017250975231062338,-0.08901974494571718,0.1480559713331671,0.016026516702299293,0.016024791604776187
2023-02-02,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7502478119025864,0.24975218809741362,0.016084875433188373,0.003053008062946727,0.27395117691527215,0.021401515969013168,0.02138543109357998
2023-02-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7464815706363873,0.2535184293636127,0.007532482532398133,0.09905844756885063,0.40520854672157164,-0.010701758093691885,-0.010709290576224283
2023-02-06,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7464874526208753,0.25351254737912465,1.1763968976064021e-05,0.18026746442689925,0.5161793127193208,-0.008622980599250263,-0.008622992363219239
2023-02-07,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7490843191317623,0.2509156808682377,0.00519373302177395,0.17553332572585947,0.5094681224266029,0.017883785674232638,0.017878591941210865
2023-02-08,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7514065573537093,0.24859344264629069,0.004644476443893986,0.10500024426515575,0.4126639606248384,-0.012653758007898846,-0.01265840248434274
2023-02-09,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7513533304885607,0.24864666951143932,0.00010645373029727345,0.10652817177396548,0.4145863630953617,-0.007438387605569739,-0.007438494059300036
2023-02-10,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7513507195173706,0.24864928048262935,5.221942380062572e-06,0.052114844781102204,0.33986022411555755,-0.0005119688048442314,-0.0005119740267866115
2023-02-13,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7493952429483904,0.25060475705160956,0.003910953137960416,-0.023877059569818115,0.23556673818247906,0.013520946444435805,0.013517035491297845
2023-02-14,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7445292911696846,0.2554707088303154,0.009731903557411714,0.05210670330408518,0.339662618055343,0.0027758020077196088,0.002766070104162197
2023-02-15,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7429094854023605,0.25709051459763954,0.0032396115346482457,0.023863719270262762,0.30079325995381245,0.004237064580284578,0.00423382496874993
2023-02-16,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7402853508912083,0.2597146491087917,0.005248269022304353,0.019788856107133546,0.2950872503516718,-0.015202637213257403,-0.015207885482279707
2023-02-17,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7376293418509206,0.26237065814907945,0.005312018080575465,-0.01318057584548149,0.2497256444263109,-0.007544132345526353,-0.007549444363606928
2023-02-21,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7337774923886128,0.2662225076113872,0.007703698924615532,-0.18728413354774304,0.010592049078291506,-0.02132605430201049,-0.021333758000935104
2023-02-22,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7224416626003228,0.27755833739967717,0.022671659576579906,-0.07925187884902052,0.15896840836904616,-0.0009577377143708363,-0.0009804093739474162
2023-02-23,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7165405732237261,0.2834594267762739,0.011802178753193449,-0.040227997042734276,0.21252665240667815,0.009428925665300555,0.009417123486547363
2023-02-24,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7126140488315117,0.2873859511684883,0.007853048784428829,-0.06908777006765421,0.1727848185102941,-0.013461872398485878,-0.013469725447270306
2023-02-27,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7076430633389068,0.2923569366610932,0.00994197098520977,-0.05603342404659811,0.19067018464945332,0.004580425786495965,0.004570483815510755
2023-02-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7034831074339728,0.2965168925660272,0.00831991180986802,-0.10228947045843695,0.1269842290329398,-0.0029094518142494283,-0.0029177717260592964
2023-03-01,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6975017713525283,0.30249822864747167,0.011962672162888932,0.015283730692923714,0.28869209846551575,-0.0044713377928376164,-0.004483300465000505
2023-03-02,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6968010573891086,0.3031989426108914,0.0014014279268395047,0.12785468551338963,0.4434888671495074,0.008561530442678659,0.00856012901475182
2023-03-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7002320849353408,0.29976791506465916,0.006862055092464514,0.2316121539779507,0.5861021736855913,0.01775819064830158,0.017751328593209114
2023-03-06,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7065592154147091,0.2934407845852909,0.012654260958736563,0.19090967499486444,0.5297994538023186,0.001344725788107289,0.0013320715271485524
2023-03-07,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.711441603253905,0.28855839674609496,0.009764775678391846,0.06898231442608727,0.36166520137505015,-0.013930743791580595,-0.013940508567258987
2023-03-08,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.712070022748837,0.287929977251163,0.001256838989863951,0.02216047978018615,0.297021811314176,0.0034664962962504702,0.0034652394572606063
2023-03-09,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7108801759745963,0.2891198240254037,0.002379693548481443,-0.16810548945006082,0.03469834363761787,-0.01716259113754358,-0.01716497083109206
2023-03-10,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7014919541325944,0.29850804586740565,0.018776443684003885,-0.07284987617413446,0.16600939745539828,-0.01564440029997519,-0.015663176743659194
2023-03-13,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6968623678292716,0.3031376321707284,0.00925917260664555,0.08358613681135749,0.38167682746362575,0.000637024943236553,0.0006277657706299075
2023-03-14,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.698746489182601,0.30125351081739904,0.0037682427066587643,-0.03138540532866141,0.22293327091356535,0.01844521218355556,0.0184414439408489
2023-03-15,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6960288848721076,0.30397111512789243,0.005435208620986787,0.13337840014812394,0.4501964307032944,-0.004419095898260432,-0.004424531106881418
2023-03-16,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6996583383387677,0.30034166166123233,0.007258906933320208,-0.06176811497379614,0.18066339563948605,0.02098926733639632,0.020982008429463
2023-03-17,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6955836976342932,0.3044163023657068,0.008149281408948994,0.40282147760305265,0.8219299090182861,-0.008093786286304087,-0.008101935567713036
2023-03-20,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7057801082965854,0.29421989170341456,0.02039282132458453,0.30381598902312623,0.6848079637369928,0.007132332602467782,0.007111939781143197
2023-03-21,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7135562523366606,0.28644374766333935,0.015552288080150412,-0.08498004414423782,0.14754683973877886,0.01299096431083174,0.01297541202275159
2023-03-22,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7077341858234345,0.2922658141765655,0.011644133026452286,0.3213524710504087,0.7088078130935277,-0.014782601586476233,-0.014794245719502686
2023-03-23,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7157861319186177,0.28421386808138227,0.016103892190366453,0.4118514384362304,0.8334275535782958,0.007266594007253483,0.007250490115063116
2023-03-24,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7251093034130421,0.27489069658695786,0.01864634298884882,0.19008151776341287,0.5265811562776156,0.004211983874849289,0.00419333753186044
2023-03-27,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7289964441330771,0.27100355586692293,0.0077742814400698634,-0.016368047134184383,0.2409894864107752,-0.001807059844811935,-0.001814834126252005
2023-03-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7253141060671537,0.27468589393284626,0.007364676131846659,-0.08083732244487413,0.1517509191059826,-0.0023678512023908947,-0.0023752158785227415
2023-03-29,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7190388481180123,0.28096115188198767,0.012550515898282821,-0.18435061158968602,0.008502334872690772,0.0163448590291631,0.016332308513264816
2023-03-30,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7083703047342952,0.2916296952657048,0.021337086767434288,-0.21114605028203798,-0.028581148737917426,0.00755082621816662,0.007529489131399186
2023-03-31,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6969995454556663,0.30300045454433366,0.0227415185572577,-0.2909251058623328,-0.13900977091026237,0.014541143744004515,0.014518402225447258
2023-04-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.68256825048376,0.31743174951624,0.028862589943812633,-0.39034176130529014,-0.2766251968041437,0.0030135591800270374,0.0029846965900832247
2023-04-04,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6646155617215178,0.3353844382784822,0.035905377524484416,-0.2625703161662095,-0.09953761153878056,-0.006554373010910296,-0.00659027838843478
2023-04-05,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6530862073170668,0.3469137926829332,0.02305870880890204,-0.20518776768689828,-0.019988604047227937,-0.004715841525613968,-0.00473890023442287
2023-04-06,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6447657678595496,0.35523423214045036,0.016640878915034296,-0.33778349097884586,-0.20377944390506283,0.003224836146608335,0.0032081952676933007
2023-04-10,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6308971922890182,0.3691028077109818,0.0277371511410629,-0.1923786695800087,-0.002086839602352017,0.001487131643021045,0.0014593944918799822
2023-04-11,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6242827715340039,0.3757172284659961,0.013228841510028566,-0.13880815966017865,0.07222173545066926,-0.0015743084483607899,-0.0015875372898708185
2023-04-12,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6204686105088527,0.3795313894911473,0.007628322050302394,-0.008458352064347419,0.2530622108661252,-0.005049167042241888,-0.00505679536429219
2023-04-13,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.622574400221529,0.377425599778471,0.004211579425352552,-0.21330876080526623,-0.03136207523128765,0.014238407878366891,0.01423419629894154
2023-04-14,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6154008866023429,0.38459911339765707,0.014347027238372112,-0.09641436672964086,0.13095588281523862,-0.002334745520301071,-0.002349092547539443
2023-04-17,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6139522108856749,0.38604778911432513,0.002897351433336137,-0.16671850290771836,0.03326083285678741,0.002649549490316974,0.002646652138883638
2023-04-18,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6093625685088131,0.3906374314911869,0.009179284753723538,-0.041873541296848005,0.2067114937796643,0.0013250215115854084,0.0013158422268316847
2023-04-19,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6106154932871266,0.3893845067128734,0.0025058495566270267,-0.08221663508306304,0.15056689675513144,-0.001322172109134261,-0.001324677958690888
2023-04-20,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6100372593209674,0.3899627406790326,0.0011564679323183835,-0.2408138412770074,-0.06999212589816585,-0.006561429712150763,-0.006562586180083082
2023-04-21,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6022090750021114,0.3977909249978886,0.015656368637712026,-0.1595131849016557,0.04310761187477863,-0.000981226964146981,-0.000996883332784693
2023-04-24,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5985339614067349,0.40146603859326513,0.007350227190753067,-0.03197125490594775,0.22053964214276084,0.00011190621234206271,0.00010455598515130964
2023-04-25,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6007537828471305,0.39924621715286945,0.00443964288079135,-0.031202040195710642,0.22153137176686516,-0.017657588590116374,-0.017662028232997166
2023-04-26,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6028929580297363,0.3971070419702637,0.004278350365211514,-0.06602726336210792,0.1729700603013362,-0.00040349075502269134,-0.0004077691053879029
2023-04-27,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.603413885009872,0.39658611499012797,0.001041853960271455,-0.19995378788983126,-0.01360468967923955,0.01773628455934743,0.01773524270538716
2023-04-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5977897508362972,0.40221024916370285,0.011248268347149759,-0.3841194794682758,-0.2701633427934922,0.009100593931518028,0.009089345663170878
2023-05-01,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5842651169088199,0.4157348830911801,0.02704926785495454,-0.3866539789207478,-0.27359664387906985,-0.000141070074928271,-0.00016811934278322555
2023-05-02,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5713160848143398,0.4286839151856602,0.025898064188960124,-0.37273478064935783,-0.2540944671651875,-0.013287861595357909,-0.013313759659546868
2023-05-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5595903037554124,0.4404096962445876,0.02345156211785482,-0.37519149743234725,-0.25742828408998575,-0.007701706449429812,-0.007725158011547667
2023-05-04,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5483516681065037,0.4516483318934963,0.022477271297817403,-0.38263099098412523,-0.26771192750496947,-0.006950218077017532,-0.00697269534831535
2023-05-05,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5373709843534814,0.4626290156465186,0.021961367506044605,-0.503397739264286,-0.43610503515448806,0.02088442085477743,0.020862459487271386
2023-05-08,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5224090479276285,0.47759095207237146,0.029923872851705724,-0.5559077216411874,-0.5092025957039501,8.504902430006437e-05,5.512515144835864e-05
2023-05-09,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5065179013920131,0.49348209860798686,0.031782293071230816,-0.5710854605398648,-0.5301692511497264,-0.004848598194400872,-0.004880380487472103
2023-05-10,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4909738963621584,0.5090261036378416,0.031088010059709514,-0.7078375754736945,-0.720827187921391,0.00379743323814501,0.0037663452280853006
2023-05-11,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4728059909932545,0.5271940090067455,0.03633581073780778,-0.6552254925846727,-0.6470113150763697,-0.0031384518141071667,-0.0031747876248449745
2023-05-12,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.45672477140919115,0.5432752285908089,0.032162439168126666,-0.6304236929917377,-0.6120690879259671,-0.0008887130388006519,-0.0009208754779687785
2023-05-15,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.44206510097202256,0.5579348990279774,0.029319340874337185,-0.6397365876612111,-0.624792366121837,0.0051313348491178,0.005102015508243463
2023-05-16,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.42790900134032084,0.5720909986596792,0.028312199263403448,-0.5933082305628692,-0.5596384975289712,-0.008631800912475313,-0.008660113111738716
2023-05-17,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.415691869810112,0.584308130189888,0.024434263060417627,-0.7140211597576731,-0.728056250873442,0.01301946322070342,0.012995028957643002
2023-05-18,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.40118152567100535,0.5988184743289946,0.029020688278213358,-0.723375432246051,-0.7407518690514957,0.009971663220145028,0.009942642531866814
2023-05-19,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.387213282078954,0.612786717921046,0.027936487184102687,-0.6117708767230144,-0.5843823987682595,-0.0006243423816513619,-0.0006522788688354647
2023-05-22,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.37654677291180016,0.6234532270881998,0.021333018334307674,-0.6413624200039398,-0.6254895728101071,0.0006302603607172108,0.0006089273423829031
2023-05-23,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.36565417053136695,0.634345829468633,0.021785204760866428,-0.5880926658944856,-0.5507060543171989,-0.007144089419434625,-0.007165874624195491
2023-05-24,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.356729621317829,0.643270378682171,0.017849098427075938,-0.5780799213072094,-0.5364594631761491,-0.007708295180169647,-0.007726144278596723
2023-05-25,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.3485437236376967,0.6514562763623033,0.016371795360264563,-0.4673569456404585,-0.38130101693931345,0.0065551741832024215,0.006538802387842157
2023-05-26,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.34439907051669044,0.6556009294833096,0.008289306242012517,-0.5314200405893099,-0.4708218665692118,0.01215372538231773,0.012145436076075718
