date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2024-12-04,2.6602742040751868,2.667540176113625,2.6637560569715464,3.1707851635887474,3.230481917389418,3.1434919355117996,3.151347439272834,2.703408913320052,3.258518497875586,2.482622254109822
2024-12-05,2.6541762699207627,2.661425586751632,2.657422246489395,3.164237222626854,3.2238364765871377,3.1363964972857525,3.144976343789282,2.6970596192206724,3.248716512390124,2.478536709143705
2024-12-06,2.6580509911121672,2.6653108909182013,2.661418930841076,3.164282559786573,3.2235938787752034,3.13992222501204,3.143994041807604,2.702151182438467,3.268747205069381,2.48323508585266
2024-12-09,2.644105642127125,2.651327453184399,2.647432921524557,3.1492507172416087,3.2083289237893644,3.1238382685478197,3.129239701598998,2.6875738268751506,3.246324782966287,2.47044733010913
2024-12-10,2.6262364036965753,2.633409408737317,2.6294932650551557,3.1282457651297224,3.186905928590681,3.1027789070446246,3.1083510632099633,2.6693486340981676,3.2234815650599273,2.462766505575326
2024-12-11,2.642625784220142,2.649843553360926,2.6438888036070174,3.1386691754484675,3.197695570033343,3.1184601827398115,3.1181999640752935,2.6887996811531307,3.2755413595428546,2.481805145116599
2024-12-12,2.6293261555807086,2.6365075996202427,2.630717600824271,3.1235898098350057,3.1823217133005595,3.1030359361107074,3.1032427746816516,2.6750529246654176,3.2565143109161827,2.4690173893730694
2024-12-13,2.634810607899156,2.6420070315513677,2.6357259182076485,3.1288786252413376,3.1877841208836046,3.1088229987066254,3.1085216974506804,2.681065898158559,3.267729237513997,2.4685271239746402
2024-12-16,2.6409686323011856,2.6481818752846706,2.6387690159760404,3.1279389882337996,3.1872917053804004,3.1115214448176176,3.1081131860969933,2.6902436047570464,3.305225296802949,2.4790678299888853
2024-12-17,2.6277240925617646,2.63490116090759,2.6253425780086097,3.1118873614765885,3.1709678098691176,3.0956611527751354,3.0921907393533177,2.6769029187688154,3.29003702577636,2.468853967573593
2024-12-18,2.549235459823511,2.556198153196284,2.548448328017888,3.0223964948026807,3.079515412686065,3.005306562863004,3.002877716181011,2.5956121164403423,3.1785973587633696,2.395273302732578
2024-12-19,2.5430169550126327,2.5499626638647843,2.5413723913067425,3.0127710321630765,3.069849512413704,2.9965879591092888,2.9935110157799385,2.5901221098950815,3.179216589407877,2.3945379046411728
2024-12-20,2.574627987120503,2.5816600347700045,2.572863212842698,3.0503637516488578,3.1081346203501554,3.033925361252944,3.0308372589460184,2.622274257476752,3.218173188582231,2.4232966959137183
2024-12-23,2.5913225116963807,2.598400156881872,2.5890677199065393,3.0672581628010636,3.1254677651069778,3.0517678293878583,3.047816912960522,2.6402709669048106,3.2492662861139086,2.437808190971571
2024-12-24,2.616423830979325,2.6235700350689166,2.6138746804998743,3.094548532962871,3.153336882022886,3.079809171059401,3.0750482308999185,2.6666768870722444,3.2892900875311484,2.464904513665233
2024-12-26,2.618608698703522,2.62576087029367,2.6160043917672677,3.098117553093785,3.156942758941448,3.082976986979007,3.0785406950406684,2.6685653932071935,3.2885390612998653,2.465068485360638
2024-12-27,2.594345299016838,2.601431200301688,2.5911244497667703,3.074158117067319,3.1325175025578975,3.0572105320045035,3.054670326178503,2.642233435079701,3.24160766376361,2.4391199645389654
2024-12-30,2.5658966493541278,2.5729048492153184,2.5622701141616204,3.0418351741131144,3.099588153912409,3.024482886747134,3.022548075528281,2.6128187570456123,3.2014183617736447,2.411285769213903
2024-12-31,2.5606097584713337,2.5676035183168047,2.554787712347483,3.0423188598470534,3.100263076310596,3.0220995310979517,3.023195211176803,2.6054294310680928,3.1734102314155304,2.402513283503525
2025-01-02,2.5583751120361624,2.5653627684211373,2.552282013653816,3.040524571448142,3.098449021656449,3.020037801324586,3.021423807007388,2.6031107008235823,3.1686720553040337,2.3966103024606467
2025-01-03,2.5895165550969765,2.596589267696897,2.5849385795401236,3.070371786333358,3.1285938204647556,3.0521681604931485,3.0508116729455015,2.635237665427199,3.222665070100518,2.426576129825967
2025-01-06,2.6027371407663265,2.60984596257847,2.60113664268104,3.0755006228159263,3.1333549505295526,3.06093136880896,3.0554462004948353,2.6493347707416834,3.261542644539349,2.440554716874795
2025-01-07,2.5745908464050484,2.581622792612601,2.568180050222686,3.055845205022191,3.1139734530097676,3.03664785518695,3.0365551156261126,2.6198351975103744,3.197519087943571,2.4129664790949192
2025-01-08,2.575979352182393,2.5830150907975624,2.5693224208480068,3.0578187822807643,3.1159994058222793,3.038481013536306,3.038531456769865,2.6212256431491308,3.1984826720184305,2.4164918705481946
2025-01-10,2.5368575234901507,2.543786409167779,2.5285070761052566,3.015299836447869,3.0728616242470803,2.9949457497395056,2.996466302486099,2.5811885439740445,3.1421681443868392,2.379598239044757
2025-01-13,2.5407630689273786,2.5477026217700303,2.527120202189971,3.031433274016352,3.0898516169482773,3.0073288164376795,3.013038041389554,2.584650225292224,3.125681247794729,2.383287602197596
2025-01-14,2.5500347374761416,2.556999613905483,2.532816169711934,3.0498298314445775,3.10894728266416,3.0233146509273348,3.0316630992434868,2.593816393205418,3.1241186876425195,2.3865670361056854
2025-01-15,2.592913161776642,2.5999951514838333,2.5806122816784796,3.0901995283300145,3.149577749938489,3.066654946348663,3.071272435470832,2.6377711282081067,3.195069692543502,2.4299785425108085
2025-01-16,2.5889738235045257,2.5960450537487674,2.5714933511430296,3.0959210808353514,3.155951585402618,3.0690867531285564,3.0775089528272486,2.633457980874119,3.172547740783626,2.425305349185542
2025-01-17,2.616293785461536,2.623439634359511,2.602283872336399,3.1207083922687286,3.180774730034934,3.0960548043599543,3.1017269430652346,2.6615348541737487,3.2194083704908185,2.449655145980141
2025-01-21,2.6378675674563867,2.645072340542138,2.623245122138688,3.1474376367075108,3.2080715940208946,3.1222634799390634,3.12834717245494,2.683453578018401,3.244272340933546,2.4720782753485366
2025-01-22,2.6500106871409463,2.657248626570209,2.6436570888975637,3.1400209638975616,3.1992092447191367,3.1212335087091594,3.1199168951084526,2.6969980952517543,3.297589820437717,2.485974876547583
2025-01-23,2.6634991468569202,2.6707739271392756,2.655662404675947,3.1599393074326896,3.2197515098880256,3.139935475056692,3.139859780233672,2.7104777921193217,3.306943879700407,2.49954353435582
2025-01-24,2.6534420344609972,2.660689345884186,2.644095753311261,3.1532231867125335,3.2132359932060393,3.1318289374020556,3.1333664359596107,2.6998417411137634,3.284255666049097,2.4922467939040827
2025-01-27,2.607403555638711,2.614525122768585,2.590384016226731,3.133546709935147,3.1954162383422635,3.102637281850546,3.1150764380464877,2.649885135272888,3.1576920720924555,2.456992879354689
2025-01-28,2.625885673726006,2.633057720822579,2.6123411763366953,3.130880172763028,3.1913436217501703,3.1063424741790677,3.11205247927858,2.67119994218566,3.2303358682175465,2.47810423515985
2025-01-29,2.616459630827905,2.6236059326971533,2.602485104239654,3.124152418223715,3.1846692269453207,3.0986126748036082,3.1052689636731325,2.6611043393686615,3.209155483986163,2.4669951527868395
2025-01-30,2.628077903951068,2.6352559386572993,2.6139126055610706,3.139676321179965,3.2005383704551607,3.113663489868171,3.120605721549131,2.6727219020462734,3.2198034181802146,2.480235867204268
2025-01-31,2.6115309364997805,2.6186637766908607,2.5971976392981277,3.117062634187648,3.177400917040796,3.091743828259812,3.098274184017638,2.6563344705968617,3.2060276660683775,2.467036145709651
2025-02-03,2.591603401539653,2.598681813915889,2.577719406009017,3.097553124259877,3.1575870877283476,3.0716994621244726,3.0785366012724915,2.6353895266867147,3.1714851633868015,2.4504340115343517
2025-02-04,2.610892246177004,2.6180233419215835,2.5958319236120215,3.113696908718317,3.173967320700258,3.08874334372808,3.0952575437777514,2.656241446776478,3.2120853645813097,2.4668721740142465
2025-02-05,2.6304709688135963,2.637655539666497,2.6151809596585127,3.1367690115659483,3.19747123656404,3.111697136996187,3.1182009606241006,2.6762212229138513,3.236823648685772,2.4768744474422375
2025-02-06,2.6314131888345402,2.6386003331606247,2.614454460693607,3.132078266002014,3.1928133708365944,3.1075739940999245,3.1144585453037106,2.678466152762232,3.254036368187172,2.48548296146137
2025-02-07,2.611238203410521,2.6183702440635543,2.595258695221355,3.1107148821237187,3.1708627413733623,3.0862789323125357,3.0926098128595516,2.6572962084722622,3.2212562736339967,2.462731888702164
2025-02-10,2.6332915611542744,2.640483835854037,2.6158441201497658,3.1339406579206917,3.1947567556223855,3.109386969729507,3.116431222544147,2.6805662089204967,3.257978649684958,2.4794570016500566
2025-02-11,2.6388195707372177,2.6460269440170427,2.6230797409405575,3.1440285507603405,3.2046126095820795,3.1195631350473083,3.1253782493754776,2.685128849108524,3.252652994898388,2.4813426761492874
2025-02-12,2.6273449254389294,2.6345209581705658,2.6100121950166044,3.1276374694624898,3.188293328476642,3.1030602610267657,3.110043660251605,2.6743969444120226,3.2485278270113613,2.4733490559889617
2025-02-13,2.655685332359896,2.662938770873211,2.636401907869488,3.158864068996901,3.2205883214843354,3.1336510983453665,3.1421653402586522,2.704220532966892,3.2936576631792422,2.4994615485060385
2025-02-14,2.6578044958203515,2.665063722377029,2.6370131503496848,3.1595473486130663,3.2217117923664467,3.133889371324845,3.143774585151255,2.707185731057995,3.3043335722462324,2.499338569737604
2025-02-18,2.671261243525302,2.678557224320472,2.6512090587345822,3.1765618499052244,3.2387411310209697,3.1510674017954075,3.1600478353307073,2.72043147704178,3.316415553742461,2.5066763031121537
2025-02-19,2.6781466057784726,2.685461392473248,2.6596357439563505,3.1865347968920785,3.2483646350336204,3.1615562684410916,3.1688640002327304,2.7265800575361694,3.316587804636524,2.5125792841550325
2025-02-20,2.673118767385719,2.6804198216114434,2.6564269654833326,3.1824850146874315,3.2436228623183148,3.158206322004365,3.163594227665031,2.7204928660741765,3.3011839476904026,2.5021260885594803
2025-02-21,2.6300341943217593,2.63721757221822,2.618794582077755,3.136591453006146,3.1950857729819138,3.114669970599297,3.114392664669975,2.673809345954366,3.2218516537939808,2.4593294760173223
2025-02-24,2.6161147529086883,2.6232601128174005,2.6095064644872115,3.124106926769314,3.1807232314454135,3.104412285543881,3.098668475275366,2.6571560380883774,3.1824023961391634,2.44813840779453
2025-02-25,2.604732416175782,2.6118466876574793,2.6035665723172268,3.1143811911419275,3.1687972958346715,3.097705141285619,3.0850294956579662,2.6426506492186372,3.142876079138294,2.4359635093993104
2025-02-26,2.6034270082943753,2.6105377143326494,2.5975601041390775,3.110267935352587,3.166355843173316,3.0907969250154594,3.0843420377289954,2.6438720174720145,3.162737877048053,2.4371932971169237
2025-02-27,2.5629991597152517,2.5699994457009985,2.5673339444804393,3.06524521432242,3.1166509751372335,3.0530517538932602,3.032324581678363,2.597313745646144,3.067645013302692,2.398291012341662
2025-02-28,2.5974478893129964,2.6045422646620255,2.599893282524157,3.1060150528100268,3.1588370100731686,3.0922798387810277,3.0740438077755803,2.633279713904946,3.1174434824329755,2.4357175518541245
2025-03-03,2.552266440541115,2.5592374123917634,2.561484724598736,3.051837350702253,3.1010901459981026,3.0440169436228315,3.015458577871616,2.5837286302140776,3.033260524514256,2.3930439180845604
2025-03-04,2.521227301965147,2.5281134970237473,2.5245417715030873,3.0157656001018487,3.066619687733646,3.003007125937568,2.983898671333799,2.555545185997832,3.021304024296874,2.364717807673285
2025-03-05,2.544732198427084,2.551682592101074,2.54472529260065,3.0450730532771035,3.0976591491815313,3.029141832295087,3.0152060458208503,2.581286113416071,3.0640022010320087,2.3901334204859324
2025-03-06,2.507360711038041,2.5142090324587323,2.517137605251221,2.994863746098889,3.0429866473997222,2.9887129217684523,2.9587952462105322,2.537713937760188,2.9762355763268227,2.3477057442573948
2025-03-07,2.535395013590701,2.542319904734225,2.5474356128693256,3.0267479822371,3.0745966880080964,3.0227617275882785,2.9888262233305025,2.564824429414133,3.000159961368654,2.360864472825041
2025-03-10,2.4785298144294963,2.4852993904004594,2.502602355719062,2.949449618430532,2.9913876726960433,2.9591518823907843,2.9033129656745733,2.499688098099546,2.8775813045359038,2.2979813275771197
2025-03-11,2.452496647531688,2.4591951194553827,2.471428830843615,2.9228597500934193,2.96628654843727,2.926732401612298,2.880805711203789,2.4765438631134558,2.8693189333873574,2.2788786250396247
2025-03-12,2.457125565271873,2.4638366800978737,2.4685608598717015,2.9364812124174913,2.9830523394400505,2.9306899468746854,2.9001013497700057,2.4862495261762447,2.9100350711521985,2.290971537589221
2025-03-13,2.4274174548027405,2.4340474282563016,2.442732808091691,2.8958850667639986,2.9401895691931306,2.8958551294741155,2.856699646164067,2.453376041975298,2.855056490201397,2.2604318092879057
2025-03-14,2.4768273708330164,2.4835922969421147,2.488589614561114,2.9602465090227024,3.0070892548635335,2.9545531239493767,2.92336003980769,2.5061079877100823,2.9324150760970875,2.3071227496052766
2025-03-17,2.5007685596206164,2.5075988759846104,2.515293938005401,2.9845972535805996,3.030778986230793,2.9829365368228657,2.945271143323717,2.5284022908335197,2.947473938917846,2.324913678571219
2025-03-18,2.4792187724896033,2.485990230202678,2.4978903851946206,2.9516896244204585,2.9956174140173735,2.956998992647505,2.909172950264378,2.503421357406306,2.9003998763239607,2.2997850162265685
2025-03-19,2.5030670523428578,2.509903646549874,2.51938364727225,2.9845944915615754,3.03007727772512,2.9856436826940325,2.9438320993467086,2.529460818858629,2.941489385721865,2.324831692725596
2025-03-20,2.4948450613979647,2.5016591989889623,2.5116251942410748,2.9737220715811254,3.0188136476282796,2.9757605961086964,2.932635740378369,2.5207473339344606,2.929081076518022,2.318108853205695
2025-03-21,2.4895511248570505,2.4963508031886152,2.503061128083779,2.973889967420983,3.0203599561177707,2.9699929524755078,2.9356834244344685,2.517960410170509,2.9398077650951153,2.3188716821359647
2025-03-24,2.527137553275648,2.5340398909261266,2.537319370294227,3.0262249425733385,3.07504637606223,3.01548255951813,2.990585417296271,2.5588331135503353,3.0029577167135497,2.3603990483365846
2025-03-25,2.52500420081588,2.5319007116687686,2.532139567106317,3.0302440883163277,3.0805112506309005,3.0133463493869415,2.9976331965176564,2.5592531428321412,3.0173998348594075,2.366073084510391
2025-03-26,2.505657726525406,2.5125013966068352,2.5199504184360912,2.9909387672425094,3.0371217454471227,2.989558918767049,2.9508332890636813,2.5331929592211817,2.9519649882589345,2.3378262522522975
2025-03-27,2.4935963213710557,2.5004070482947975,2.5088227752722645,2.9737154994645167,3.019030169971288,2.97509328117767,2.9323997671908173,2.5198349893406773,2.9301976519180695,2.3316177054255527
2025-03-28,2.4525309595984055,2.4592295252381975,2.470266495130878,2.9156844591775033,2.958187218117692,2.926330428036139,2.8700981498023017,2.4742891317919287,2.8556353724464723,2.2846630002771606
2025-03-31,2.4690929185271635,2.4758367196281323,2.488456299588841,2.9292789742611585,2.9707462905899864,2.9462854763295745,2.8799962405534045,2.48828033226627,2.857367001001792,2.2999993444255384
2025-04-01,2.473636483469251,2.4803926943495473,2.4917215143923173,2.9407329086381915,2.983570539123584,2.951416193335751,2.894836125192908,2.495592298655862,2.8802443264134094,2.306495704683348
2025-04-02,2.48721571904347,2.4940090187117696,2.504995920525315,2.9592855253087746,3.002862872449316,2.9675422752947287,2.9145011241844165,2.510357070087749,2.9030244457530365,2.3210919571619453
