date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2025-12-16,1.507356231796655,1.5134825244721182,1.5366574808762057,1.6534824367947205,1.6595791039175654,1.6669652625072087,1.6745720015975931,1.5091892041450135,1.5871041188878092,1.497915720144881
2025-12-17,1.4963532374081914,1.509898728526089,1.526109543391281,1.6430693884477283,1.6490997001005707,1.657347201915818,1.6615735011019597,1.494292103025112,1.555946184526561,1.4814332854686527
2025-12-18,1.5020959343174445,1.5096836488018284,1.531458028180152,1.6482897988086895,1.6543635405441757,1.6619234430796035,1.6687676252799328,1.5031223138835288,1.5775455093642645,1.4926201588031656
2025-12-19,1.5138256202731275,1.5164323102222552,1.543005722802009,1.660563342985653,1.666677400990706,1.67372375218322,1.6827399503500906,1.5174650549895274,1.603248645277608,1.5061490789228285
2025-12-22,1.5230968813321528,1.52582518869177,1.552462715238543,1.6707345857270428,1.6768907511701323,1.6839854479226404,1.6930275916543598,1.5267048948581552,1.6127727048467952,1.5155322201616463
2025-12-23,1.5266928844378966,1.5271762332728083,1.5559513933051479,1.6744658891547635,1.6806179961184713,1.6875063836658208,1.6974150483318382,1.5314733191771437,1.622680036507109,1.5224589258388788
2025-12-24,1.5321289371877855,1.5333241478239468,1.5615416177903583,1.680507646311134,1.6866880103116,1.6936554159747177,1.70334178996464,1.5365606598331838,1.6264866853913924,1.5278143979584802
2025-12-26,1.5322802364285852,1.5332445956185363,1.561677217298549,1.6806376968371184,1.686817026527609,1.6937766648901544,1.7035053724470037,1.5368322507934848,1.6272713593581745,1.5276594876085092
2025-12-29,1.5278210713840985,1.5299822548112774,1.5572162523353266,1.6759266010081555,1.6820957540154426,1.6891211358110987,1.6984703789475666,1.5317446942650217,1.6191922994746584,1.5222154952860711
2025-12-30,1.5264925311512483,1.5294905383387003,1.5559198991437875,1.6746177250111707,1.68078369945631,1.6878599875709415,1.6969717173223882,1.5299844741674,1.6154418986956436,1.5203565710797626
2025-12-31,1.5147977066280918,1.518262711655242,1.5440328500128107,1.6618848029729176,1.6680034194399764,1.675058618454889,1.683969761060172,1.518013858763077,1.6016913729752098,1.5090923755855912
2026-01-02,1.5222726030318277,1.5285130649061585,1.5518253137247975,1.6707797140773422,1.6769128441414987,1.6841547441476012,1.6925137721313073,1.5241021528955834,1.601800167224695,1.5118586318449
2026-01-05,1.530766868428768,1.5378750543602084,1.5605349398351398,1.6803263086199962,1.6864886714106262,1.6938153452551286,1.702046883978636,1.5321859628682424,1.6083783982849813,1.5219278046351745
2026-01-06,1.5419913933925051,1.5483293680370989,1.5719266858731267,1.6923784014223855,1.6986000599662516,1.7059425481189843,1.7143687412447668,1.5438366058511186,1.6224854356564549,1.5309789951227866
2026-01-07,1.5336919068540316,1.5363690935405718,1.5632368356753812,1.6820383858247767,1.68827640982174,1.6954132028969102,1.7044044455522633,1.53735567805459,1.624014336302758,1.5260439939527897
2026-01-08,1.5377480874645988,1.5477696291532776,1.5678513645407224,1.6890247943348793,1.6952138408681228,1.7027016929241634,1.7104314193376968,1.5377170724954379,1.6073600995744806,1.5258890836005996
2026-01-09,1.5475577075877762,1.5562124057883358,1.5779044797366035,1.6994038294958105,1.7056400111974828,1.7131048606471995,1.7211733918366199,1.5484741483287174,1.6222220130369234,1.5359803864421377
2026-01-12,1.5493537109486986,1.5569611678047384,1.579773306958946,1.7010735367000545,1.707308145195275,1.7147357911124639,1.72303171290677,1.5509725673402297,1.6275270611551411,1.5383925619011956
2026-01-13,1.548951942742301,1.5573605404807638,1.5793322943445074,1.700873761982988,1.707109815700562,1.7145714987401606,1.7227018904298985,1.5500370296420436,1.6244655719778485,1.5353164849397263
2026-01-14,1.5485961236224781,1.5627198474759845,1.578743704077136,1.7022995143299922,1.7086016509891397,1.7162577436357853,1.7233442033625992,1.5458875124890266,1.6053083208381496,1.527770137858172
2026-01-15,1.552517945232063,1.5660914015911795,1.5827645051242423,1.7064235039214375,1.7127355669906237,1.7203907174387911,1.7276009970211554,1.550188956901373,1.6112667122904794,1.5319305872760955
2026-01-16,1.5504794346417463,1.5634350924451887,1.5807136989708328,1.7040120755301928,1.7102930184636131,1.7179255822620672,1.7252367830267081,1.5485494269132198,1.61112067967562,1.5306470443715812
2026-01-20,1.5236150301959839,1.5398107571546162,1.553067533539436,1.6755115598048156,1.6819710128852383,1.689375962482665,1.6961479232007146,1.519430756663127,1.5711825511487953,1.4994879338474498
2026-01-21,1.5426246625190598,1.5592285056314215,1.5724101266674215,1.6965178023042347,1.7030769706050828,1.7105525880582069,1.717388140702514,1.5382526362822633,1.5899614519067033,1.5167936330148981
2026-01-22,1.5486798205680976,1.5637159331384975,1.5787651553494115,1.7025693454387634,1.709009241963603,1.7166196913793281,1.723462331408295,1.5453645914180225,1.6021932116823911,1.5247161909479663
2026-01-23,1.5483212280187026,1.5620047842844693,1.5785778683907061,1.7016234909838728,1.7079242598658864,1.71565958755923,1.7223968172123476,1.5458955947426345,1.60697975545605,1.5252694421984965
2026-01-26,1.5558406421660766,1.568984802364599,1.5863307877527193,1.709627572798777,1.71588895063954,1.7237309313806857,1.7304260754481977,1.5538029634574606,1.6171565256841802,1.5330149597303302
2026-01-27,1.5658920889956882,1.5776503805991628,1.5968168139469932,1.7199841296458422,1.7260685821956925,1.7341831912247438,1.740696575193395,1.564812282128594,1.63361596644702,1.5391228535551797
2026-01-28,1.5668207313410911,1.5773503028805873,1.5979708881402341,1.720361007875024,1.726255769800972,1.7345869882576928,1.740859212970596,1.5665573759780278,1.6397534923298718,1.5389679432029897
2026-01-29,1.562392776414596,1.5759978358977897,1.5929026802314263,1.7173157339818934,1.7236900871322856,1.7314264027340656,1.738387715637439,1.5600741667423292,1.6216676433971289,1.535913996290565
2026-01-30,1.5583100365451423,1.5757217699208976,1.588012885957885,1.715340732906842,1.7223276218226444,1.729261435104969,1.7372707723232679,1.5534618827807398,1.6004968361732366,1.5313330759230375
2026-02-02,1.5669096967865375,1.584266545395529,1.5967997157512246,1.7247143843257533,1.7317181082140871,1.7387260985518707,1.746717194659573,1.5621340148043252,1.6099388635043839,1.538945813153945
2026-02-03,1.559734477751452,1.582065438584848,1.588415664695967,1.7208107914184787,1.7286426991508514,1.7343993833152078,1.7442540820212442,1.5516586691464358,1.5792969705257802,1.5259333437009086
2026-02-04,1.5565655096979707,1.5846031278538577,1.5838600187566885,1.722284139682199,1.7311393354220408,1.7353658515003045,1.747646053186488,1.5447451250844988,1.5490393143418895,1.5185419069715447
2026-02-05,1.540963626664133,1.5708984660593384,1.567413141299543,1.70717181007568,1.7163507815054935,1.719902638804309,1.7331228221814947,1.527846081144842,1.5228954007609077,1.4995764540480672
2026-02-06,1.5779518751034862,1.6066737609498614,1.6055835924148574,1.746176509842969,1.7551752986099165,1.7594052165323983,1.771959538296146,1.5657718344757685,1.5691355578214554,1.5283455191621855
2026-02-09,1.5853408542293828,1.6119844437876516,1.6137739341547392,1.7519436948500333,1.7604963495963903,1.7654640528437264,1.7768806511440345,1.5745414177731358,1.588131971912916,1.5357148258402857
2026-02-10,1.5816613916834044,1.608986839245051,1.6097914099030488,1.7487129973703808,1.7574386300240066,1.7621320174691797,1.77394393247766,1.57040273903418,1.580311710443622,1.531665026674244
2026-02-11,1.5874473774690143,1.6159266127799414,1.6153559116592908,1.7562393670712673,1.7652898206083847,1.769641885863913,1.7820181599753058,1.5754618351096519,1.5802368885999707,1.5313109458739929
2026-02-12,1.5613316296442623,1.5908383820297725,1.5883296438569279,1.728918386694927,1.7382532636745305,1.7420358427336688,1.7548846542745946,1.5485708810459664,1.5458821362127162,1.5076539223288878
2026-02-13,1.5666888928873806,1.597376865486576,1.5934493866335018,1.7357751501155225,1.7455023525833513,1.7489437066468911,1.7622304602803418,1.55318350476906,1.545036834423423,1.5087161647340779
2026-02-17,1.5652425626977429,1.5953499999877152,1.5921367663417207,1.7337217740068542,1.743257602211235,1.7468710334493764,1.7599575703011918,1.5521075940894817,1.5467255448780464,1.5111504702421805
2026-02-18,1.5744009966272117,1.60410066496393,1.601606612066324,1.7435069103562821,1.752897637326281,1.7566979848671243,1.7697311605095032,1.561567909499544,1.559058683502532,1.5187632074730884
2026-02-19,1.5705640044530391,1.600472472145948,1.5976256622429037,1.7392918429648545,1.7487755072998192,1.7525067806535617,1.7654843620883294,1.5575797094858719,1.5536682933211299,1.514757668407355
2026-02-20,1.5781602500555547,1.607559271436466,1.605496872454241,1.7476005190208346,1.7568852307965046,1.7607832798251761,1.7738125566079486,1.5655375365703652,1.564775541633575,1.5257120432015843
2026-02-23,1.5627662747000668,1.5929906088934425,1.5896050434269429,1.7303105664574785,1.7399489588974317,1.7436121726920157,1.7563418874546453,1.5495446798762134,1.5434725960570514,1.5101324879395186
2026-02-24,1.5736737821201388,1.6028818482984362,1.6008943237646263,1.742799042743364,1.752044627551772,1.7559140074183126,1.7689625334470773,1.561155740304266,1.5605747441557738,1.521108992782793
2026-02-25,1.5850396422237223,1.6117197502762821,1.6128255069662893,1.7568273629896356,1.7651230011030026,1.769289294510217,1.7832651453931974,1.5742095983107105,1.5856802190961155,1.5339444218345948
2026-02-26,1.5772864722419522,1.6063206566248627,1.6046521291539966,1.7466807772133954,1.7558509099124164,1.7598941340382377,1.7726505187205444,1.564891565382378,1.5655427820710415,1.5254243525506876
2026-02-27,1.571764086828517,1.6032275330667345,1.5988065005674041,1.7386420704045367,1.748690182162471,1.7527151596804518,1.7640473195570094,1.5577688165713428,1.5479342952523354,1.5180993059706773
2026-03-02,1.5732805970962567,1.603648785150921,1.6004134691718683,1.74127203293038,1.7509503546783984,1.7549666819400978,1.7669130951595717,1.5600009564226627,1.5545439974260657,1.5189623779233685
2026-03-03,1.5574264782826814,1.5878136308636297,1.5842638324795009,1.7233508685246919,1.7330381758788285,1.7370450864734954,1.7486339424213209,1.544069896267564,1.5373736663380586,1.5055736976210363
2026-03-04,1.567381412969247,1.5955358777956004,1.5944682718917778,1.7370243930669174,1.7460217893193035,1.7498700322511274,1.763115536527041,1.5555128294854583,1.5578698967569495,1.51619612166406
2026-03-05,1.5585790236878572,1.584610254682437,1.585550679799805,1.7296010556154744,1.7379518311081101,1.7415880049269028,1.7561239512390434,1.5480543106417162,1.5576497444204123,1.5077424425295058
2026-03-06,1.5409756297868915,1.5687188996049597,1.567614085624962,1.7074808079766273,1.7163268768949271,1.7201850093748725,1.7330052106749956,1.529263274479563,1.531357304460307,1.4879803078004719
2026-03-09,1.5517235304812786,1.5765624938277203,1.578584429918661,1.7234472038744804,1.731453714679993,1.734895621635638,1.750299369214846,1.5419427472255627,1.555340654685382,1.5010149073025536
2026-03-10,1.5478138222889628,1.5717578547560784,1.5746115828491571,1.7202175733878404,1.727969189872787,1.7312745237271605,1.747325779962703,1.5386003955023224,1.5549970751218556,1.4986027318434956
2026-03-11,1.5480281026419644,1.5712991625507633,1.5748307677298063,1.721345568023867,1.7289351062495257,1.7321040667976089,1.7487626371925626,1.5392547473927063,1.558107026077999,1.496721677585923
2026-03-12,1.5274449817803137,1.5521295386233172,1.5538950309492716,1.6963214367728345,1.7041828483459862,1.707678017461558,1.7225158517892267,1.517663093047851,1.5300549462204809,1.4739941161450816
2026-03-13,1.5203193363157514,1.5463163223645124,1.5466484723401817,1.6868682941956954,1.6949487487328545,1.6987589393761182,1.7121931436402043,1.5096524916912433,1.5168726829836128,1.465651087262409
2026-03-16,1.5337236576670308,1.558457063489043,1.5602889975801912,1.7029536196668298,1.710920530679866,1.7143815980228283,1.7293246644322318,1.5239343626455524,1.536589499831301,1.480566741022063
2026-03-17,1.5388105396477492,1.5635255708237836,1.565464106522238,1.7086091658475588,1.7166123467645042,1.7200495737835442,1.7351306042531423,1.5290542321998668,1.542112795696363,1.4844616298381343
2026-03-18,1.5184536530361716,1.542590593307987,1.5447550491816942,1.6860893714058596,1.693990417167656,1.6973057614196787,1.7124025335394413,1.5089901445499896,1.5227830514664429,1.4637479029557918
2026-03-19,1.5172003432388799,1.5413304397934386,1.543472202534173,1.6846301910072514,1.692536621161838,1.695857574217885,1.7108980768482518,1.5077361166692174,1.5214050407861208,1.4601407047906179
2026-03-20,1.4951464278469282,1.5208414274609119,1.520949453168435,1.6596472014456265,1.6674324523907391,1.6713275206994533,1.6843709041608206,1.4845705036588968,1.4903922753393766,1.4392084189504262
2026-03-23,1.5104925723084244,1.535458325088155,1.5366230063130593,1.676631713202951,1.684528297295925,1.6881365415773943,1.7021937389272708,1.5004542956610418,1.5104192720134189,1.454320140635136
2026-03-24,1.5076965294602793,1.5343170608316212,1.5335905089544228,1.673887196326166,1.6816956372169445,1.685912852621531,1.698314362279207,1.4965686914835692,1.4987544262600592,1.4494382334829536
2026-03-25,1.5157378829832784,1.542263567742208,1.541789767521015,1.6826615172250052,1.6905276901367747,1.694694391634873,1.707341103685946,1.5047046953200665,1.5079163450038249,1.4575155707711103
2026-03-26,1.494122465392917,1.523578494358879,1.519116603066988,1.6615303331435527,1.6690046095444446,1.6744513856608874,1.6836098082664095,1.4810945896676129,1.466250931183331,1.4314861294551562
2026-03-27,1.4720765971807088,1.5024232251906742,1.4963155667189825,1.638769529198044,1.6459926381800483,1.6519551691903631,1.659543437911401,1.458382100821055,1.4356005905099878,1.4070765936942442
2026-03-30,1.4646718495421718,1.496079050112762,1.4883168910774287,1.6328611248153153,1.6398938416447797,1.64643249109053,1.6525535711289834,1.450261133937096,1.4190267308250974,1.4023722104385048
2026-03-31,1.5036019016868676,1.5336146750743882,1.528952126314075,1.6703714280977844,1.6779365058101678,1.6834482318091137,1.6924746665491843,1.4902487853077897,1.4758946963779338,1.4431361351592278
2026-04-01,1.5118262171403616,1.540913611748379,1.5379781702596742,1.6757961828507313,1.6836608112279319,1.6885425502045708,1.6990124731075162,1.4991058840320879,1.4948959828587767,1.4540094738163611
2026-04-02,1.516348698601027,1.5453927088706685,1.5426568747026213,1.68033044477526,1.6882661184018726,1.6930944511002866,1.7037070159678205,1.5036748862300338,1.5006698695555274,1.4553187125526283
2026-04-06,1.522663302603845,1.5517061495782694,1.549179411347056,1.6867375127091555,1.6947677164893598,1.6995363431239716,1.7103129388746812,1.5100159228918266,1.5084150589359333,1.462197763539794
2026-04-07,1.5236296558502036,1.5524896176593053,1.5504126694816727,1.686412759814118,1.6945798571428135,1.6991687294444824,1.7101985330167853,1.5111048550242216,1.5128339129531183,1.4628412876644
2026-04-08,1.5578426325308283,1.586929003732178,1.5860191758597832,1.7201800194280623,1.7290127440381045,1.7332048621918583,1.7450478062298789,1.545310187685642,1.5571983144187473,1.5000991154303736
2026-04-09,1.5631756559298682,1.5922797089204834,1.5916229014802625,1.7251924717868017,1.7341648254527517,1.738267333749763,1.7502505044454073,1.5506534703125108,1.5648133642430502,1.5087534053819693
2026-04-10,1.5599248815792242,1.5887462108613812,1.5889748108486015,1.718527406732108,1.7279296904453105,1.73169508676292,1.743757153809814,1.547572997172721,1.5703106362353203,1.507754833464478
2026-04-13,1.5771117236590537,1.6061375761071273,1.6070110477053827,1.7352394809433915,1.7450710530982978,1.7486728733910617,1.7608138630230121,1.5646971451833502,1.5945637194166726,1.5224893168692464
2026-04-14,1.592196614364602,1.6213908258148075,1.6234125709657574,1.7482476891401908,1.7587246460256467,1.7620546177721668,1.7740395331395173,1.5797342589554335,1.6234334446522438,1.5410405640475398
