date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2025-05-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.624794948845932,0.375205051154068,0.00869036010133728,0.0015605523102297045,0.0015518619501283673,fixed_earliest_window_holdout
2025-05-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6225259070355571,0.3774740929644429,0.004538083620749811,0.0047487612409218396,0.004744223157301089,fixed_earliest_window_holdout
2025-05-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6206847753415728,0.37931522465842715,0.0036822633879685096,0.0050376267559792375,0.005033944492591269,fixed_earliest_window_holdout
2025-05-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6187360239015629,0.3812639760984371,0.0038975028800198874,-0.0001649002463723327,-0.0001687977492523526,fixed_earliest_window_holdout
2025-05-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6159826429086049,0.38401735709139506,0.005506761985915931,-0.003308124287349218,-0.003313631049335134,fixed_earliest_window_holdout
2025-05-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6171283791847119,0.38287162081528814,0.002291472552213847,-0.0171676467815842,-0.017169938254136412,fixed_earliest_window_holdout
2025-05-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6151326149818329,0.3848673850181671,0.003991528405757894,2.8220131032823288e-05,2.4228602627065395e-05,fixed_earliest_window_holdout
2025-05-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6126723649767183,0.3873276350232817,0.004920500010229256,-0.007117714610392238,-0.007122635110402468,fixed_earliest_window_holdout
2025-05-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6073256057583019,0.39267439424169814,0.01069351843683286,0.02049868502962373,0.020487991511186895,fixed_earliest_window_holdout
2025-05-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6023665624522379,0.39763343754776215,0.009918086612128008,-0.005509178254064408,-0.005519096340676537,fixed_earliest_window_holdout
2025-05-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5952328298062847,0.40476717019371533,0.014267465291906367,0.0035193963759290615,0.0035051289106371552,fixed_earliest_window_holdout
2025-05-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5876849572870455,0.4123150427129545,0.015095745038478325,-0.0015614237616928069,-0.0015765195067312852,fixed_earliest_window_holdout
2025-06-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5807777194669166,0.4192222805330834,0.01381447564025784,0.0059365336979292985,0.00592271922228904,fixed_earliest_window_holdout
2025-06-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5745501736574886,0.4254498263425114,0.01245509161885594,0.009457258107405032,0.009444803015786176,fixed_earliest_window_holdout
2025-06-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5694365310225362,0.4305634689774638,0.010227285269904796,-0.0004978495910457645,-0.0005080768763156693,fixed_earliest_window_holdout
2025-06-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5678824711639271,0.4321175288360729,0.0031081197172182495,-0.004197145511867565,-0.004200253631584783,fixed_earliest_window_holdout
2025-06-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5650074794574057,0.4349925205425943,0.005749983413042781,0.009777581829683524,0.00977183184627048,fixed_earliest_window_holdout
2025-06-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5577455647644007,0.44225443523559926,0.014523829386009934,0.0021703447435536876,0.002155820914167678,fixed_earliest_window_holdout
2025-06-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.553144741440158,0.446855258559842,0.00920164664848544,0.0064722236766391,0.006463022029990615,fixed_earliest_window_holdout
2025-06-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5486029715936965,0.45139702840630347,0.00908353969292297,-0.002039366561970751,-0.0020484501016636743,fixed_earliest_window_holdout
2025-06-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5467677530159613,0.45323224698403874,0.0036704371554705517,0.004887624512643053,0.004883954075487583,fixed_earliest_window_holdout
2025-06-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5472885052855984,0.45271149471440164,0.0010415045392742073,-0.011376945725922818,-0.011377987230462091,fixed_earliest_window_holdout
2025-06-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5493740126490027,0.45062598735099735,0.004171014726808586,0.01002281211655081,0.010018641101824,fixed_earliest_window_holdout
2025-06-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5462529626286992,0.45374703737130084,0.00624210004060699,-0.008122177213343792,-0.0081284193133844,fixed_earliest_window_holdout
2025-06-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5451646495899954,0.45483535041000456,0.0021766260774074286,3.8026269827979165e-06,1.6260009053904877e-06,fixed_earliest_window_holdout
2025-06-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5456993749412206,0.45430062505877944,0.0010694507024502364,-0.001957309096667411,-0.0019583785473698614,fixed_earliest_window_holdout
2025-06-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5471347363597467,0.45286526364025326,0.002870722837052364,0.007862335366543705,0.007859464643706652,fixed_earliest_window_holdout
2025-06-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5528022738074899,0.4471977261925101,0.011335074895486352,0.011475037021670957,0.01146370194677547,fixed_earliest_window_holdout
2025-06-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5558842206692056,0.4441157793307944,0.006163893723431402,0.0004029486773103135,0.0003967847835868821,fixed_earliest_window_holdout
2025-06-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5581868844340766,0.4418131155659234,0.004605327529741965,0.008095758755759526,0.008091153428229783,fixed_earliest_window_holdout
2025-06-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5580375674515496,0.44196243254845036,0.00029863396505391826,0.002747237298827665,0.002746938664862611,fixed_earliest_window_holdout
2025-06-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5580774809261828,0.4419225190738172,7.982694926633727e-05,0.0060474689447928935,0.0060473891178436275,fixed_earliest_window_holdout
2025-07-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5585537009355666,0.44144629906443345,0.0009524400187674864,0.0004709684746088518,0.0004700160345900843,fixed_earliest_window_holdout
2025-07-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5580806218736181,0.44191937812638193,0.0009461581238969785,0.007664451583114499,0.007663505424990602,fixed_earliest_window_holdout
2025-07-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5576338439839434,0.44236615601605656,0.0008935557793492421,0.008364932028804492,0.008364038473025142,fixed_earliest_window_holdout
2025-07-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5556978682745238,0.44430213172547617,0.0038719514188392257,-0.008020150442960661,-0.0080240223943795,fixed_earliest_window_holdout
2025-07-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5512251816351462,0.4487748183648538,0.00894537327875522,0.0023707455446800455,0.00236180017140129,fixed_earliest_window_holdout
2025-07-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5472290397509295,0.4527709602490705,0.007992283768433417,0.00491762291542867,0.004909630631660237,fixed_earliest_window_holdout
2025-07-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5465328047694441,0.4534671952305559,0.0013924699629708215,0.002214016076728985,0.002212623606766014,fixed_earliest_window_holdout
2025-07-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5451062677757226,0.4548937322242774,0.0028530739874430555,-0.004666511945070907,-0.00466936501905835,fixed_earliest_window_holdout
2025-07-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5419676727171965,0.4580323272828035,0.006277190117052189,0.000849087460762804,0.0008428102706457518,fixed_earliest_window_holdout
2025-07-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.537748128811487,0.46225187118851296,0.008439087811418888,-0.003546419349162354,-0.003554858436973773,fixed_earliest_window_holdout
2025-07-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5311931162243889,0.4688068837756111,0.013110025174196238,0.0030482545230186182,0.003035144497844422,fixed_earliest_window_holdout
2025-07-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5275835966338008,0.47241640336619917,0.007219039181176168,0.007526527835662216,0.0075193087964810406,fixed_earliest_window_holdout
2025-07-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5240603129782622,0.47593968702173783,0.007046567311077334,-0.0013240833594051202,-0.0013311299267161976,fixed_earliest_window_holdout
2025-07-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5205907665994184,0.4794092334005816,0.006939092757687559,0.0013926809800426834,0.001385741887284996,fixed_earliest_window_holdout
2025-07-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5178584481421089,0.4821415518578911,0.005464636914618959,0.0006920284841425645,0.0006865638472279455,fixed_earliest_window_holdout
2025-07-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5161028658548432,0.4838971341451568,0.003511164574531378,0.007512428366409971,0.007508917201835439,fixed_earliest_window_holdout
2025-07-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5119214584146454,0.4880785415853546,0.008362814880395586,-0.00016706610015139998,-0.00017542891503179558,fixed_earliest_window_holdout
2025-07-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5061717242149087,0.49382827578509125,0.011499468399473356,0.0032699451373553686,0.0032584456689558955,fixed_earliest_window_holdout
2025-07-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5007980818592632,0.4992019181407368,0.01074728471129105,0.0007801334690411246,0.0007693861843298336,fixed_earliest_window_holdout
2025-07-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4947157329443782,0.5052842670556218,0.012164697829770033,-0.0014345626963258168,-0.0014467273941555867,fixed_earliest_window_holdout
2025-07-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4906425973955161,0.5093574026044839,0.008146271097724256,-0.0026141303921720475,-0.0026222766632697718,fixed_earliest_window_holdout
2025-07-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48526845398352547,0.5147315460164745,0.010748286823981212,-0.007236684728618172,-0.007247433015442153,fixed_earliest_window_holdout
2025-08-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4806979499363059,0.5193020500636941,0.009141008094439185,-0.014268961788359055,-0.014278102796453494,fixed_earliest_window_holdout
2025-08-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4827394746637559,0.5172605253362441,0.004083049454900012,0.014922306412371477,0.014918223362916577,fixed_earliest_window_holdout
2025-08-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4845529184701178,0.5154470815298822,0.0036268876127237837,-0.0037981439745969534,-0.0038017708622096772,fixed_earliest_window_holdout
2025-08-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4885671635174296,0.5114328364825704,0.008028490094623697,0.0056788950613995085,0.005670866571304885,fixed_earliest_window_holdout
2025-08-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.49131061853244556,0.5086893814675544,0.005486910030031877,0.00046574924489022366,0.0004602623348601918,fixed_earliest_window_holdout
2025-08-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.49142288615473606,0.5085771138452639,0.00022453524458099228,0.007268644460548028,0.007268419925303447,fixed_earliest_window_holdout
2025-08-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4896105626472431,0.5103894373527569,0.0036246470149858823,-0.003480691937530544,-0.0034843165845455295,fixed_earliest_window_holdout
2025-08-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4905599574116764,0.5094400425883236,0.0018987895288665735,0.011980942892469426,0.01197904410294056,fixed_earliest_window_holdout
2025-08-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48989089044377604,0.510109109556224,0.0013381339358007338,0.0050890812943951945,0.005087743160459394,fixed_earliest_window_holdout
2025-08-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.49133408509960136,0.5086659149003987,0.002886389311650639,-0.0016908814353199667,-0.0016937678246316174,fixed_earliest_window_holdout
2025-08-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4913980649941308,0.5086019350058693,0.0001279597890588846,-0.00271081695409809,-0.002710944913887149,fixed_earliest_window_holdout
2025-08-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.49118322161993533,0.5088167783800647,0.000429686748390945,1.1478866919349662e-05,1.1049180170958718e-05,fixed_earliest_window_holdout
2025-08-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4900767326911787,0.5099232673088213,0.0022129778575132875,-0.0056279125873602565,-0.00563012556521777,fixed_earliest_window_holdout
2025-08-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4893598130396105,0.5106401869603895,0.0014338393031363417,-0.0021544095475627906,-0.002155843386865927,fixed_earliest_window_holdout
2025-08-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48844400726530335,0.5115559927346967,0.0018316115486143314,-0.002905668765513921,-0.002907500377062535,fixed_earliest_window_holdout
2025-08-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4882424264720757,0.5117575735279243,0.00040316158645525846,0.015709101596039495,0.01570869843445304,fixed_earliest_window_holdout
2025-08-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48748151254570493,0.5125184874542951,0.0015218278527415752,-0.004231515870067082,-0.004233037697919823,fixed_earliest_window_holdout
2025-08-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48645317333007887,0.5135468266699211,0.0020566784312521236,0.002830419010740298,0.002828362332309046,fixed_earliest_window_holdout
2025-08-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48573025957431554,0.5142697404256844,0.001445827511526665,0.003589339133218683,0.003587893305707156,fixed_earliest_window_holdout
2025-08-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48440333588003054,0.5155966641199694,0.0026538473885699965,0.0034024152425042534,0.0033997613951156835,fixed_earliest_window_holdout
2025-08-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48344949627975087,0.5165505037202491,0.0019076792005593424,-0.005727538222075364,-0.005729445901275923,fixed_earliest_window_holdout
2025-09-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4838202820107411,0.5161797179892589,0.0007415714619805058,-0.00621819606441401,-0.006218937635875991,fixed_earliest_window_holdout
2025-09-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4822594934676827,0.5177405065323173,0.0031215770861168224,0.001246571791594979,0.0012434502145088622,fixed_earliest_window_holdout
2025-09-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4803753691896905,0.5196246308103095,0.0037682485559844547,0.00647808422680428,0.006474315978248295,fixed_earliest_window_holdout
2025-09-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.47880938217653496,0.5211906178234651,0.0031319740263110463,-0.0006714288792186719,-0.000674560853244983,fixed_earliest_window_holdout
2025-09-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4784217269761297,0.5215782730238703,0.0007753104008104694,0.0021860252886065678,0.0021852499782057575,fixed_earliest_window_holdout
2025-09-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4790533242365689,0.5209466757634311,0.001263194520878308,0.0013948893732468057,0.0013936261787259273,fixed_earliest_window_holdout
2025-09-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4791905708960068,0.5208094291039932,0.00027449331887585693,0.006399547403733285,0.006399272910414409,fixed_earliest_window_holdout
2025-09-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48086303122457924,0.5191369687754208,0.0033449206571448675,0.007100991853737285,0.00709764693308014,fixed_earliest_window_holdout
2025-09-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4823868477050516,0.5176131522949484,0.0030476329609446795,-0.002404115112534635,-0.0024071627454955798,fixed_earliest_window_holdout
2025-09-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48176989773232426,0.5182301022676757,0.0012338999454546418,0.0032161570342327333,0.0032149231342872785,fixed_earliest_window_holdout
2025-09-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4837913990321521,0.5162086009678479,0.004043002599655732,-0.0009911415776539987,-0.0009951845802536545,fixed_earliest_window_holdout
