date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2025-09-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4917654782949768,0.5082345217050233,0.00014186531980919792,-0.002325144503113813,-0.0023252863684336223,fixed_earliest_window_holdout
2025-09-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4904532834992093,0.5095467165007908,0.0026243895915349924,0.0033205870895596633,0.0033179626999681284,fixed_earliest_window_holdout
2025-09-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49068074967704817,0.5093192503229518,0.0004549323556777285,-0.0010095807742208248,-0.0010100357065765024,fixed_earliest_window_holdout
2025-09-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49203173761935165,0.5079682623806483,0.0027019758846069664,-0.000369627615178197,-0.00037232959106280397,fixed_earliest_window_holdout
2025-09-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.492639613751097,0.507360386248903,0.001215752263490688,0.006273343135306891,0.0062721273830434006,fixed_earliest_window_holdout
2025-09-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49215807491558505,0.507841925084415,0.000963077671023882,0.0033556262909810643,0.0033546632133100406,fixed_earliest_window_holdout
2025-09-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49096388060213414,0.5090361193978659,0.0023883886269018273,0.004819154616979597,0.0048167662283526945,fixed_earliest_window_holdout
2025-09-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4907287654459692,0.5092712345540308,0.0004702303123298446,-0.0028677454411844285,-0.0028682156714967583,fixed_earliest_window_holdout
2025-09-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4905959320106095,0.5094040679893905,0.0002656668707193832,-0.0028215156075573327,-0.002821781274428052,fixed_earliest_window_holdout
2025-09-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49023411855934906,0.5097658814406509,0.0007236269025209241,-0.00471465018213309,-0.00471537380903561,fixed_earliest_window_holdout
2025-09-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4895879836220738,0.5104120163779262,0.0012922698745505556,0.005826661242895696,0.0058253689730211455,fixed_earliest_window_holdout
2025-09-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48757181876145983,0.5124281812385402,0.004032329721227912,0.0014193331828320742,0.0014153008531108463,fixed_earliest_window_holdout
2025-09-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4860487878171462,0.5139512121828538,0.003046061888627216,0.003913369115015503,0.0039103230531268756,fixed_earliest_window_holdout
2025-10-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4845497702153489,0.515450229784651,0.002998035203594651,0.005416117683099613,0.005413119647896018,fixed_earliest_window_holdout
2025-10-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48433907229841516,0.5156609277015849,0.00042139583386746615,0.0002978528370178421,0.0002974314411839746,fixed_earliest_window_holdout
2025-10-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4838504927296163,0.5161495072703837,0.0009771591375977717,0.00017504841737150923,0.00017407125823391145,fixed_earliest_window_holdout
2025-10-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48222298275125985,0.5177770172487401,0.0032550199567128457,0.002993445852090887,0.0029901908321341743,fixed_earliest_window_holdout
2025-10-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47929742886689947,0.5207025711331006,0.005851107768720776,-0.004496161310312729,-0.004502012418081449,fixed_earliest_window_holdout
2025-10-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4770961316733518,0.5229038683266483,0.004402594387095338,0.00599681836992801,0.0059924157755409145,fixed_earliest_window_holdout
2025-10-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4744294089622527,0.5255705910377473,0.0053334454221981575,-0.0036549378106017117,-0.0036602712560239096,fixed_earliest_window_holdout
2025-10-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.472381571390476,0.527618428609524,0.004095675143553468,-0.027117279766915192,-0.027121375442058747,fixed_earliest_window_holdout
2025-10-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47245333927873395,0.527546660721266,0.00014353577651593508,0.01600846448533305,0.016008320949556537,fixed_earliest_window_holdout
2025-10-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4725063343281668,0.5274936656718332,0.00010599009886569366,-0.000938661047667108,-0.0009387670377659737,fixed_earliest_window_holdout
2025-10-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4732735620881598,0.5267264379118402,0.0015344555199859888,0.004363413136095633,0.004361878680575647,fixed_earliest_window_holdout
2025-10-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4735675749508999,0.5264324250491002,0.0005880257254802235,-0.006080879736212609,-0.006081467761938089,fixed_earliest_window_holdout
2025-10-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47506681977557214,0.5249331802244279,0.00299848964934446,0.004848531345367422,0.004845532855718078,fixed_earliest_window_holdout
2025-10-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4765225575084131,0.5234774424915869,0.002911475465681934,0.010229634913546712,0.01022672343808103,fixed_earliest_window_holdout
2025-10-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47733937564062595,0.5226606243593741,0.0016336362644256974,0.0006943449758352668,0.0006927113395708411,fixed_earliest_window_holdout
2025-10-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4785258643866936,0.5214741356133064,0.0023729774921352753,-0.005727743503728112,-0.005730116481220247,fixed_earliest_window_holdout
2025-10-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4802240388089115,0.5197759611910885,0.003396348844435848,0.006081721811103404,0.006078325462258968,fixed_earliest_window_holdout
2025-10-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4811961600921412,0.5188038399078587,0.0019442425664594198,0.0078088538321331655,0.007806909589566706,fixed_earliest_window_holdout
2025-10-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48152932428612766,0.5184706757138724,0.0006663283879728699,0.011089072093850396,0.011088405765462423,fixed_earliest_window_holdout
2025-10-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.481274425245235,0.518725574754765,0.0005097980817853065,0.001735014563694525,0.0017345047656127399,fixed_earliest_window_holdout
2025-10-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48127919402361324,0.5187208059763868,9.53755675647816e-06,-0.0003049123862433789,-0.0003049219238001354,fixed_earliest_window_holdout
2025-10-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48067837352231374,0.5193216264776863,0.0012016410025990076,-0.00851717101811436,-0.008518372659116959,fixed_earliest_window_holdout
2025-10-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4799047073592854,0.5200952926407145,0.0015473323260566385,0.0023932102028166938,0.002391662870490637,fixed_earliest_window_holdout
2025-11-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4792477216644775,0.5207522783355225,0.0013139713896158645,-0.00034752845908077225,-0.0003488424304703881,fixed_earliest_window_holdout
2025-11-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4784719693037292,0.5215280306962709,0.001551504721496566,-0.012943159286813959,-0.012944710791535455,fixed_earliest_window_holdout
2025-11-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4797548083388132,0.5202451916611868,0.0025656780701679427,0.004615650569352339,0.004613084891282171,fixed_earliest_window_holdout
2025-11-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47937371419187774,0.5206262858081223,0.0007621882938708691,-0.010347129536530752,-0.010347891724824624,fixed_earliest_window_holdout
2025-11-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48028954514914257,0.5197104548508574,0.0018316619145296587,0.0020892795279185633,0.0020874478660040338,fixed_earliest_window_holdout
2025-11-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48125416921846587,0.5187458307815341,0.0019292481386465887,0.014007998795927453,0.014006069547788807,fixed_earliest_window_holdout
2025-11-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4809914455764244,0.5190085544235756,0.0005254472840828806,0.002607046695338744,0.002606521248054661,fixed_earliest_window_holdout
2025-11-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48046523708595296,0.519534762914047,0.0010524169809429385,0.0015238958643445891,0.0015228434473636462,fixed_earliest_window_holdout
2025-11-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4807090969379984,0.5192909030620017,0.00048771970409089427,-0.0150907607667238,-0.01509124848642789,fixed_earliest_window_holdout
2025-11-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48157433809658634,0.5184256619034137,0.0017304823171758743,0.0011001132805883778,0.001098382798271202,fixed_earliest_window_holdout
2025-11-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48232279896729974,0.5176772010327002,0.0014969217414267932,-0.011059665079641678,-0.011061162001383105,fixed_earliest_window_holdout
2025-11-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48249345535338933,0.5175065446466107,0.000341312772179192,-0.005397325841459071,-0.00539766715423125,fixed_earliest_window_holdout
2025-11-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48193991043067336,0.5180600895693266,0.0011070898454319522,0.001471772233195058,0.0014706651433496261,fixed_earliest_window_holdout
2025-11-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4809331070569276,0.5190668929430724,0.0020136067474915142,-0.017408319842054664,-0.017410333448802155,fixed_earliest_window_holdout
2025-11-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4803565923160996,0.5196434076839004,0.001153029481655965,0.010426234594593761,0.010425081565112106,fixed_earliest_window_holdout
2025-11-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.481063350903075,0.5189366490969249,0.0014135171739507735,0.012901936665479743,0.012900523148305794,fixed_earliest_window_holdout
2025-11-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48187393939705137,0.5181260606029486,0.0016211769879527216,0.009502045751583716,0.009500424574595764,fixed_earliest_window_holdout
2025-11-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48250092651348936,0.5174990734865106,0.0012539742328759873,0.00802246605460847,0.008021212080375593,fixed_earliest_window_holdout
2025-11-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48261244433680045,0.5173875556631995,0.00022303564662218278,0.00630620876470662,0.006305985729059997,fixed_earliest_window_holdout
2025-12-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48293361648113187,0.5170663835188681,0.0006423442886628328,-0.003878229398322117,-0.00387887174261078,fixed_earliest_window_holdout
2025-12-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48346201611184014,0.5165379838881599,0.0010567992614165522,0.002450532816845213,0.0024494760175837963,fixed_earliest_window_holdout
2025-12-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4835921205947994,0.5164078794052006,0.00026020896591849585,0.006065455821726293,0.006065195612760374,fixed_earliest_window_holdout
2025-12-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4839520594569251,0.5160479405430749,0.0007198777242514165,0.001292340089108966,0.0012916202113847145,fixed_earliest_window_holdout
2025-12-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.483543852372274,0.5164561476277261,0.0008164141693022264,0.002438730044532016,0.0024379136303627137,fixed_earliest_window_holdout
2025-12-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48316710956744185,0.5168328904325581,0.0007534856096642617,-0.0010778432671802191,-0.0010785967527898834,fixed_earliest_window_holdout
2025-12-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48280490773363083,0.5171950922663692,0.0007244036676220533,-0.0003804701278262452,-0.00038119453149386726,fixed_earliest_window_holdout
2025-12-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4823905067707442,0.5176094932292559,0.0008288019257732815,0.00822651890296656,0.008225690101040786,fixed_earliest_window_holdout
2025-12-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48180899019435247,0.5181910098056475,0.0011630331527834326,0.0015559380499816158,0.0015547750168288324,fixed_earliest_window_holdout
2025-12-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4808677087089359,0.5191322912910641,0.0018825629708331126,-0.0132243163671587,-0.013226198930129534,fixed_earliest_window_holdout
2025-12-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47989916731574067,0.5201008326842593,0.0019370827863904871,-0.0025204480866257454,-0.002522385169412136,fixed_earliest_window_holdout
2025-12-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47999434511662153,0.5200056548833785,0.00019035560176172694,-0.004056970085126987,-0.004057160440728748,fixed_earliest_window_holdout
2025-12-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48061028194563354,0.5193897180543665,0.0012318736580240186,-0.009492403587886451,-0.009493635461544475,fixed_earliest_window_holdout
2025-12-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4822847717997281,0.5177152282002719,0.003348979708189148,0.00562682432995147,0.005623475350243281,fixed_earliest_window_holdout
2025-12-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4840283989722478,0.5159716010277522,0.003487254345039381,0.009326311949154906,0.009322824694809866,fixed_earliest_window_holdout
2025-12-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4838538311037674,0.5161461688962325,0.0003491357369608261,0.006093792897707267,0.006093443761970306,fixed_earliest_window_holdout
2025-12-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4832370481275102,0.5167629518724898,0.0012335659525143372,0.003022105698567539,0.003020872132615025,fixed_earliest_window_holdout
2025-12-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4821245316679961,0.5178754683320039,0.0022250329190282025,0.0033567518714297875,0.003354526838510759,fixed_earliest_window_holdout
2025-12-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.48069075423200236,0.5193092457679976,0.002867554871987532,0.00016494752127658259,0.00016207996640459505,fixed_earliest_window_holdout
2025-12-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4791793613055999,0.5208206386944001,0.00302278585280491,-0.003241527435705782,-0.0032445502215585867,fixed_earliest_window_holdout
2025-12-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47794704840869495,0.522052951591305,0.0024646257938099048,-0.0010976861442595937,-0.0011001507700534037,fixed_earliest_window_holdout
2025-12-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4765526067357908,0.5234473932642092,0.0027888833458082907,-0.007791751295252681,-0.007794540178598489,fixed_earliest_window_holdout
2026-01-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47579511158501514,0.5242048884149848,0.0015149903015513333,0.004201566079402851,0.0042000510891013,fixed_earliest_window_holdout
2026-01-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4749362017115294,0.5250637982884706,0.001717819746971494,0.005363994882326152,0.00536227706257918,fixed_earliest_window_holdout
2026-01-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4739843207789747,0.5260156792210253,0.0019037618651094323,0.007543212978383872,0.0075413092165187625,fixed_earliest_window_holdout
2026-01-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4731145433157234,0.5268854566842767,0.0017395549265025734,-0.004474332627964782,-0.004476072182891285,fixed_earliest_window_holdout
2026-01-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4729259518466238,0.5270740481533762,0.00037718293819921644,0.0008030919618554457,0.0008027147789172465,fixed_earliest_window_holdout
2026-01-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4729251416124984,0.5270748583875016,1.6204682508069723e-06,0.006873610819985291,0.00687360919951704,fixed_earliest_window_holdout
2026-01-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4725975871136949,0.5274024128863051,0.0006551089976070124,0.0015226729054960628,0.0015220177964984558,fixed_earliest_window_holdout
2026-01-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4720340060553652,0.5279659939446348,0.0011271621166593082,-0.0005317202025949775,-0.0005328473647116369,fixed_earliest_window_holdout
2026-01-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.47195877269409914,0.5280412273059009,0.00015046672253216098,-0.0021658011540997574,-0.0021659516208222896,fixed_earliest_window_holdout
